round,ok_streams,cli_ok,duration_s,vram_mb,swaps,servers,locks,chaos,failures
1,4,1,10,39463,2,2,1,0,
2,4,1,10,39463,2,2,1,0,
3,4,1,11,39463,2,2,1,0,
4,4,1,10,39463,2,2,1,0,
5,4,1,11,39463,1,2,1,1,
6,4,1,38,39425,2,2,1,0,
7,4,1,16,39425,2,2,1,0,
8,4,1,11,39463,2,2,1,0,
9,4,1,9,39463,2,2,1,0,
10,4,1,23,39463,1,2,1,1,
11,4,1,34,39425,2,2,1,0,
12,4,1,16,39425,2,2,1,0,
13,4,1,10,39457,2,2,1,0,
14,4,1,10,39457,2,2,1,0,
15,4,1,10,39457,1,2,1,1,
16,4,1,35,39425,2,2,1,0,
17,4,1,16,39425,2,2,1,0,
18,4,1,10,39461,2,2,1,0,
19,4,1,11,39461,2,2,1,0,
20,4,1,19,39461,1,2,1,1,
21,4,1,36,39425,2,2,1,0,
22,4,1,17,39425,2,2,1,0,
23,4,1,11,39457,2,2,1,0,
24,4,1,11,39457,2,2,1,0,
25,4,1,18,39457,1,2,1,1,
26,4,1,33,39425,2,2,1,0,
27,4,1,17,39425,2,2,1,0,
28,4,1,10,39459,2,2,1,0,
29,4,1,10,39459,2,2,1,0,
30,4,1,35,39425,2,2,1,1,
31,4,1,16,39425,2,2,1,0,
32,4,1,10,39461,2,2,1,0,
33,4,1,10,39461,2,2,1,0,
34,4,1,9,39461,2,2,1,0,
35,4,1,14,39459,2,2,1,1,
36,4,1,10,39463,2,2,1,0,
37,4,1,11,39463,2,2,1,0,
38,4,1,9,39463,2,2,1,0,
39,4,1,10,39463,2,2,1,0,
40,4,1,35,39425,2,2,1,1,
