round,ok_streams,cli_ok,duration_s,vram_mb,swaps,servers,locks,chaos,failures
1,4,1,16,39425,2,2,1,0,
2,4,1,10,39463,2,2,1,0,
3,4,1,10,39463,2,2,1,0,
4,4,1,10,39463,2,2,1,0,
5,4,1,13,39463,2,1,1,1,
6,4,1,14,39459,2,2,1,0,
7,4,1,10,39459,2,2,1,0,
8,4,1,10,39459,2,2,1,0,
9,4,1,10,39459,2,2,1,0,
10,4,1,7,647,2,1,1,1,
11,4,1,20,39459,2,2,1,0,
12,4,1,10,39461,2,2,1,0,
13,4,1,11,39461,2,2,1,0,
14,4,1,10,39461,2,2,1,0,
15,4,1,13,39461,2,2,1,1,
16,4,1,10,39461,2,2,1,0,
17,4,1,10,39461,2,2,1,0,
18,4,1,10,39465,2,2,1,0,
19,4,1,11,39465,2,2,1,0,
20,4,1,12,39465,1,2,1,1,
21,4,1,35,39425,2,2,1,0,
22,4,1,17,39425,2,2,1,0,
23,4,1,10,39463,2,2,1,0,
24,4,1,10,39463,2,2,1,0,
25,4,1,24,39463,1,2,1,1,
26,4,1,34,39425,2,2,1,0,
27,4,1,17,39425,2,2,1,0,
28,4,1,9,39463,2,2,1,0,
29,4,1,10,39463,2,2,1,0,
30,4,1,24,39463,2,1,1,1,
31,4,1,13,39459,2,2,1,0,
32,4,1,11,39459,2,2,1,0,
33,4,1,10,39463,2,2,1,0,
34,4,1,9,39463,2,2,1,0,
35,4,1,14,39463,1,2,1,1,
36,4,1,36,39425,2,2,1,0,
37,4,1,16,39425,2,2,1,0,
38,4,1,10,39457,2,2,1,0,
39,4,1,10,39461,2,2,1,0,
40,4,1,10,39461,1,2,1,1,
41,4,1,40,39425,2,2,1,0,
42,4,1,17,39425,2,2,1,0,
43,4,1,10,39459,2,2,1,0,
44,4,1,9,39463,2,2,1,0,
45,4,1,22,39463,1,2,1,1,
46,4,1,33,39425,2,2,1,0,
47,4,1,16,39425,2,2,1,0,
48,4,1,10,39459,2,2,1,0,
49,4,1,10,39459,2,2,1,0,
50,4,1,10,39459,1,2,1,1,
51,4,1,33,39425,2,2,1,0,
52,4,1,16,39425,2,2,1,0,
53,4,1,10,39461,2,2,1,0,
54,4,1,10,39461,2,2,1,0,
55,4,1,35,39425,2,2,1,1,
56,4,1,16,39425,2,2,1,0,
57,4,1,10,39461,2,2,1,0,
58,4,1,10,39461,2,2,1,0,
59,4,1,10,39461,2,2,1,0,
60,4,1,18,39461,1,2,1,1,
61,4,1,33,39425,2,2,1,0,
62,4,1,16,39425,2,2,1,0,
63,4,1,10,39457,2,2,1,0,
64,4,1,10,39461,2,2,1,0,
65,4,1,14,39457,2,2,1,1,
66,4,1,10,39461,2,2,1,0,
67,4,1,9,39461,2,2,1,0,
68,4,1,10,39461,2,2,1,0,
69,4,1,10,39461,2,2,1,0,
70,4,1,10,39461,1,2,1,1,
71,4,1,33,39425,2,2,1,0,
72,4,1,16,39425,2,2,1,0,
73,4,1,10,39457,2,2,1,0,
74,4,1,10,39461,2,2,1,0,
75,4,1,18,39461,1,2,1,1,
76,4,1,36,39425,2,2,1,0,
77,4,1,16,39425,2,2,1,0,
78,4,1,10,39457,2,2,1,0,
79,4,1,10,39457,2,2,1,0,
80,4,1,10,38815,2,1,1,1,
81,4,1,13,39459,2,2,1,0,
82,4,1,10,39459,2,2,1,0,
83,4,1,10,39459,2,2,1,0,
84,4,1,9,39463,2,2,1,0,
85,4,1,24,39463,1,2,1,1,
86,4,1,37,39425,2,2,1,0,
87,4,1,16,39425,2,2,1,0,
88,4,1,10,39459,2,2,1,0,
89,4,1,9,39459,2,2,1,0,
90,4,1,33,39425,2,2,1,1,
91,4,1,16,39425,2,2,1,0,
92,4,1,10,39457,2,2,1,0,
93,4,1,10,39461,2,2,1,0,
94,4,1,10,39461,2,2,1,0,
95,4,1,14,39461,1,2,1,1,
96,4,1,35,39425,2,2,1,0,
97,4,1,17,39425,2,2,1,0,
98,4,1,10,39461,2,2,1,0,
99,4,1,9,39461,2,2,1,0,
100,4,1,37,39425,2,2,1,1,
101,4,1,16,39425,2,2,1,0,
102,4,1,10,39461,2,2,1,0,
103,4,1,10,39461,2,2,1,0,
104,4,1,10,39461,2,2,1,0,
105,4,1,13,39461,2,1,1,1,
106,4,1,14,39457,2,2,1,0,
107,4,1,10,39457,2,2,1,0,
108,4,1,10,39461,2,2,1,0,
109,4,1,10,39461,2,2,1,0,
110,4,1,13,39461,2,1,1,1,
111,0,1,16,39429,2,2,1,0,streams;
112,4,1,10,39461,2,2,1,0,
113,4,1,9,39461,2,2,1,0,
114,4,1,11,39461,2,2,1,0,
115,4,1,11,39461,2,1,1,1,
116,4,1,14,39457,2,2,1,0,
117,4,1,10,39457,2,2,1,0,
118,4,1,10,39457,2,2,1,0,
119,4,1,9,39457,2,2,1,0,
120,4,1,12,39461,1,2,1,1,
121,4,1,35,39425,2,2,1,0,
122,4,1,16,39425,2,2,1,0,
123,4,1,10,39461,2,2,1,0,
124,4,1,10,39461,2,2,1,0,
125,4,1,23,39461,2,1,1,1,
126,4,1,14,39459,2,2,1,0,
127,4,1,10,39463,2,2,1,0,
128,4,1,10,39463,2,2,1,0,
129,4,1,10,39463,2,2,1,0,
130,4,1,10,39463,1,2,1,1,
131,4,1,34,39425,2,2,1,0,
132,4,1,16,39425,2,2,1,0,
